"x","fx","y_orig"
2.22885387367569,0.496778959019913,0.488764222380213
-4.65420360327698,2.16616111807565,2.05548715451829
9.17603313340805,3,2.91342935663461
5.03751688636839,2.53765763804467,2.3407179158792
7.34766184934415,3,2.90886252016045
4.09788358025253,1.67926498373033,1.76896666836925
6.94792451104149,3,2.95991032103257
-4.27339061163366,1.82618673195987,1.87794711183589
7.70837399293669,3,2.9865335812761
3.17730143549852,1.0095244412021,0.942491129314229
-0.245714186457917,0.0060375461426676,-0.0415193477240575
6.53989425394684,3,3.09063687266995
9.24069499014877,3,3.14478089808903
3.08449912001379,0.951413482136583,0.82038971472033
-1.04484815266915,0.109170766213613,0.144359601334015
4.75495442282408,2.26095915631343,2.33982539296817
-3.74221911188215,1.4004203881336,1.31220115447402
4.56850073649548,2.08711989793597,2.07180340446813
0.976202277233824,0.0952970886076504,-0.0537487314641957
8.49431559443474,3,3.12864977348771
9.30278028128669,3,2.82873100453604
7.38447268842719,3,3.02682326975453
-4.91824281518348,2.41891123891039,2.45016538357546
1.59374742768705,0.254003086325909,0.3466650183215
2.57227935479023,0.661662107908002,0.538788858749805
-0.593369490234181,0.0352087351940772,0.0243672717626
9.62584185530432,3,2.86982009565355
-3.05637287441641,0.934141514746843,0.90974902402132
0.246750051155686,0.00608855877453338,0.0132697420408011
3.83865229436196,1.47352514370104,1.55808084474631
7.28182652266696,3,3.12888905250226
-2.9982157307677,0.898929756822288,1.08955439218782
-3.8931463425979,1.51565884448834,1.61686482355243
-4.829273984069,2.33218872132057,2.49205227859494
-3.03480236791074,0.921002541227665,1.00426276483797
-1.90791234374046,0.364012951139723,0.131625954487138
-2.52315282355994,0.63663001710385,0.637881538095774
2.77329959440976,0.769119064035336,0.774510650854629
2.0982467092108,0.440263925271394,0.420994449686682
2.94944755616598,0.869924088657346,0.849277430452382
-4.75724337273277,2.26313645074099,2.36839030899253
-2.65323977218941,0.70396812887277,0.633899413844402
-3.45187250059098,1.19154237603362,1.24971519545932
1.98593673296273,0.394394470733067,0.462250365206556
2.99795005004853,0.898770450258598,0.81093494329766
0.213232905371115,0.00454682719330067,0.0571873446786415
3.62033663317561,1.31068373375133,1.40556563631493
-2.39774582325481,0.574918503293588,0.535056634432206
3.62908947397955,1.31702904101492,1.36655050079339
7.3907508875709,3,3.04149632247034
3.79203390562907,1.43795211414404,1.32487366215247
-3.87722865445539,1.503290203893,1.59199892880219
-1.12656116485596,0.126914005816161,0.149976562505847
-0.725431166356429,0.052625037712125,0.208256503296743
4.00826976168901,1.60662264824705,1.66498624190946
3.88281164574437,1.50762262763281,1.46436900883234
-0.206066481769085,0.00424633949086886,-0.110854271969623
3.32678580889478,1.10675038182637,1.15766777124745
-3.25204018270597,1.05757653499343,0.902667986227966
7.30353495688178,3,3.16765183668155
3.22367301560007,1.03920677115081,0.993994941977879
6.95645421161316,3,3.13202280412335
-2.748248281423,0.755286861634449,0.765926928330607
-2.14771113358438,0.46126631133223,0.505823891944317
1.35872284066863,0.184612775775464,0.168360149259866
2.02728903386742,0.410990082683909,0.339488377266875
-2.51169313094579,0.630860238404025,0.461692626998534
0.234997749794275,0.00552239424083725,0.0895973181845731
2.84552276949398,0.80969998317087,0.925336725407187
7.19044562079944,3,3.02705650048924
-4.73900953773409,2.24582113987347,2.31840138444477
4.66743899974972,2.17849868163847,2.17875374976773
7.5400964776054,3,3.04317294507383
-4.5150232326705,2.03854347915544,1.95242672223593
4.67034002882428,2.18120759848384,1.98744587486866
-4.72107836627401,2.22885809405005,2.23689849814309
6.46776755107567,3,2.95973667045852
5.24130736594088,2.74713029042662,2.86635552284013
9.54877515556291,3,2.9802379176619
2.5926555308979,0.672186270189547,0.756823416665239
0.189038845710456,0.00357356851875417,-0.0201143906225461
0.843267304589972,0.0711099746990436,0.0406993547330808
3.15885065239854,0.997833744415869,1.00257634098297
-4.97283181757666,2.47290562859028,2.28856739272221
-0.851848440943286,0.0725645766337507,0.186184372879896
6.2518247787375,3,2.99078591708598
4.93928668089211,2.43965529160382,2.45141687733436
-0.291524357162416,0.00849864508189599,0.113090861719345
-0.61065839137882,0.0372903670961368,-0.0331430206296583
-3.71922634658404,1.38326446171248,1.28614263233957
8.15744625637308,3,3.026265345423
5.5929295939859,3,3.10569601146512
6.08281716122292,3,3.05453449367157
7.80886640422978,3,3.11802698201499
1.77162112551741,0.313864141237959,0.189780133744572
8.6052432237193,3,2.90624616513741
3.59869402134791,1.29505986592852,1.33102990615014
1.97825971990824,0.391351151941142,0.311801124273069
-0.465547953499481,0.0216734897007555,0.0532775740234392
6.12026856280863,3,2.92759576058799
2.90653827483766,0.844796474309627,1.08474585709602
-1.1676793906372,0.136347515931887,0.212148298014405
1.40041104983538,0.196115110850104,0.324868322740713
3.36500326055102,1.1323246943519,1.09834138127205
-3.79691982408985,1.44166001505665,1.45108474468894
8.12325174105354,3,3.02061763579673
3.86280052247457,1.49212278764298,1.54744378291424
6.18863601353951,3,2.82397566979265
-2.19530462054536,0.48193623769878,0.45520533774379
4.98542667250149,2.48544791068893,2.37116098706354
1.54423798434436,0.238467095229194,0.317315240689865
-3.09201460215263,0.956055429992509,1.03849082170634
1.06505620642565,0.11343447228458,-0.00535254127819179
7.50719095929526,3,2.84913477443853
2.32745821936987,0.541706176291238,0.539360856593319
4.8352899774909,2.3380029166424,2.32701181330815
0.638792250538245,0.0408055539347716,0.14501638551283
5.96721377456561,3,3.04638763949484
0.0796964857727289,0.000635152984452278,-0.206699470834068
4.96763772098348,2.46774245269379,2.33922084818982
-2.70586692728102,0.732171582815324,0.680215410748506
9.17021549539641,3,2.87491302255535
7.96335934195668,3,3.12853928418061
2.04951111460105,0.420049580887322,0.155764040442903
6.89858957892284,3,2.84359438800894
1.1438368272502,0.13083626873738,0.0465306198556875
3.50579077377915,1.2290568949515,1.25351009021153
3.01151603111066,0.90692288056365,0.905397804413219
2.73132159141824,0.746011763574745,0.800575195119078
-2.79475167044438,0.781063689945168,0.778861495014084
7.89283214719035,3,3.01869445973704
-2.73103161132894,0.745853366207797,0.774409739963463
4.71722065238282,2.2252170683267,2.24275659608244
-0.104953579138964,0.00110152537740789,0.141621993949263
-2.89283110992983,0.836847183057785,0.937964610466365
7.21131495665759,3,3.00491401880506
3.62291346420534,1.31255019691203,1.47054170123969
3.54858533479273,1.25924578783061,1.26657012036031
9.1495672322344,3,2.93282892186055
-1.0292835906148,0.105942470990889,0.0401715762927631
1.01875385735184,0.103785942186925,0.0445984474269644
1.6811893414706,0.282639760187435,0.272927628444164
4.5129788806662,2.03669783773391,1.94109433741313
3.91529256827198,1.53295158951658,1.5380896729521
1.75569673185237,0.308247101423708,0.295790050070841
-1.23618014156818,0.152814134240754,0.0935753902938224
-2.59582563536242,0.673831072920469,0.762897846476545
-0.678234111983329,0.0460001510657815,0.178168180385606
-2.69715166534297,0.727462710586237,0.582653504729054
7.40473396610469,3,2.73034521971327
6.99588992749341,3,2.92970507829167
3.94446494407021,1.55588036949988,1.545382528439
